Time_Seconds,Voltage_mV
5.158340389500423,-0.03987411594805765
5.161727349703641,-0.03987411594805765
5.165114309906858,-0.03987411594805765
5.1685012701100765,-0.03987411594805765
5.171888230313294,-0.03987411594805765
5.175275190516511,-0.03987411594805765
5.178662150719729,-0.03140671544001361
5.1820491109229465,-0.03140671544001361
5.185436071126165,-0.0229393149319696
5.188823031329382,-0.0229393149319696
5.192209991532599,-0.03140671544001361
5.195596951735817,-0.03140671544001361
5.198983911939035,-0.03140671544001361
5.202370872142252,-0.03140671544001361
5.20575783234547,-0.03140671544001361
5.209144792548687,-0.0229393149319696
5.2125317527519055,-0.03140671544001361
5.215918712955123,-0.03140671544001361
5.21930567315834,-0.03987411594805765
5.222692633361558,-0.03987411594805765
5.2260795935647755,-0.03987411594805765
5.229466553767994,-0.03987411594805765
5.232853513971211,-0.03987411594805765
5.236240474174428,-0.048341516456101685
5.239627434377646,-0.048341516456101685
5.243014394580864,-0.048341516456101685
5.246401354784081,-0.048341516456101685
5.249788314987299,-0.048341516456101685
5.253175275190516,-0.048341516456101685
5.2565622353937345,-0.048341516456101685
5.259949195596952,-0.048341516456101685
5.263336155800169,-0.048341516456101685
5.266723116003387,-0.048341516456101685
5.270110076206604,-0.048341516456101685
5.273497036409823,-0.048341516456101685
5.27688399661304,-0.048341516456101685
5.280270956816257,-0.048341516456101685
5.283657917019475,-0.048341516456101685
5.287044877222693,-0.048341516456101685
5.29043183742591,-0.048341516456101685
5.293818797629128,-0.048341516456101685
5.297205757832345,-0.048341516456101685
5.300592718035563,-0.048341516456101685
5.303979678238781,-0.048341516456101685
5.307366638441998,-0.048341516456101685
5.310753598645216,-0.048341516456101685
5.314140558848433,-0.048341516456101685
5.3175275190516516,-0.048341516456101685
5.320914479254869,-0.048341516456101685
5.324301439458086,-0.03987411594805765
5.327688399661304,-0.03140671544001361
5.3310753598645215,-0.0229393149319696
5.334462320067739,-0.014471914423925536
5.337849280270957,-0.006004513915881526
5.341236240474174,0.002462886592162483
5.344623200677392,0.002462886592162483
5.34801016088061,0.002462886592162483
5.351397121083827,0.002462886592162483
5.354784081287045,-0.006004513915881526
5.358171041490262,-0.014471914423925536
5.3615580016934805,-0.014471914423925536
5.364944961896698,-0.0229393149319696
5.368331922099915,-0.03140671544001361
5.371718882303133,-0.03987411594805765
5.3751058425063505,-0.03987411594805765
5.378492802709568,-0.048341516456101685
5.381879762912786,-0.056808916964145695
5.385266723116003,-0.06527631747218973
5.388653683319221,-0.06527631747218973
5.392040643522439,-0.06527631747218973
5.395427603725656,-0.06527631747218973
5.398814563928874,-0.056808916964145695
5.402201524132091,-0.056808916964145695
5.4055884843353095,-0.056808916964145695
5.408975444538527,-0.056808916964145695
5.412362404741744,-0.056808916964145695
5.415749364944962,-0.056808916964145695
5.4191363251481794,-0.056808916964145695
5.422523285351397,-0.056808916964145695
5.425910245554615,-0.056808916964145695
5.429297205757832,-0.056808916964145695
5.43268416596105,-0.056808916964145695
5.436071126164268,-0.056808916964145695
5.439458086367485,-0.056808916964145695
5.442845046570703,-0.056808916964145695
5.44623200677392,-0.056808916964145695
5.449618966977138,-0.056808916964145695
5.453005927180356,-0.06527631747218973
5.456392887383573,-0.06527631747218973
5.459779847586791,-0.06527631747218973
5.463166807790008,-0.06527631747218973
5.466553767993226,-0.06527631747218973
5.469940728196444,-0.056808916964145695
5.473327688399661,-0.0229393149319696
5.476714648602879,0.04479988913238264
5.4801016088060965,0.14640869522891103
5.483488569009314,0.2818871033576155
5.486875529212532,0.3919633099621879
5.490262489415749,0.3907536813181816
5.493649449618967,0.3580937079300118
5.497036409822185,0.22684900005532932
5.500423370025402,0.06173469014847072
5.50381033022862,0.006696586846184516
5.507197290431837,-0.010238214169903559
5.510584250635055,-0.0229393149319696
5.513971210838273,-0.035640415694035615
5.51735817104149,-0.048341516456101685
5.520745131244708,-0.048341516456101685
5.5241320914479255,-0.056808916964145695
5.527519051651143,-0.056808916964145695
5.530906011854361,-0.056808916964145695
5.534292972057578,-0.06527631747218973
5.537679932260796,-0.06527631747218973
5.541066892464014,-0.06527631747218973
5.544453852667231,-0.07374371798023377
5.547840812870449,-0.07374371798023377
5.551227773073666,-0.07374371798023377
5.554614733276884,-0.07374371798023377
5.558001693480102,-0.06527631747218973
5.561388653683319,-0.06527631747218973
5.564775613886537,-0.06527631747218973
5.5681625740897545,-0.056808916964145695
5.571549534292972,-0.056808916964145695
5.57493649449619,-0.056808916964145695
5.578323454699407,-0.056808916964145695
5.581710414902625,-0.056808916964145695
5.585097375105843,-0.048341516456101685
5.58848433530906,-0.048341516456101685
5.591871295512278,-0.048341516456101685
5.595258255715495,-0.048341516456101685
5.598645215918713,-0.048341516456101685
5.602032176121931,-0.048341516456101685
5.605419136325148,-0.048341516456101685
5.608806096528366,-0.03987411594805765
5.612193056731583,-0.03140671544001361
5.615580016934801,-0.0229393149319696
5.618966977138019,-0.0229393149319696
5.622353937341236,-0.014471914423925536
5.625740897544454,-0.006004513915881526
5.6291278577476715,0.006696586846184516
5.632514817950889,0.019397687608250558
5.635901778154107,0.019397687608250558
5.639288738357324,0.019397687608250558
5.6426756985605415,0.019397687608250558
5.64606265876376,0.0320987883703166
5.649449618966977,0.04479988913238264
5.652836579170195,0.04479988913238264
5.656223539373412,0.05326728964042671
5.65961049957663,0.05326728964042671
5.662997459779848,0.05326728964042671
5.666384419983065,0.05326728964042671
5.669771380186283,0.05326728964042671
5.6731583403895005,0.04479988913238264
5.676545300592718,0.04479988913238264
5.679932260795936,0.04479988913238264
5.683319220999153,0.03633248862433863
5.6867061812023705,0.027865088116294623
5.690093141405589,0.019397687608250558
5.693480101608806,0.010930287100206548
5.696867061812024,0.002462886592162483
5.700254022015241,-0.006004513915881526
5.703640982218459,-0.014471914423925536
5.707027942421677,-0.014471914423925536
5.710414902624894,-0.014471914423925536
5.713801862828112,-0.0229393149319696
5.7171888230313295,-0.0229393149319696
5.720575783234547,-0.0229393149319696
5.723962743437765,-0.0229393149319696
5.727349703640982,-0.03140671544001361
5.730736663844199,-0.03140671544001361
5.734123624047418,-0.03140671544001361
5.737510584250635,-0.03140671544001361
5.740897544453853,-0.03140671544001361
5.74428450465707,-0.03987411594805765
5.747671464860288,-0.03987411594805765
5.751058425063506,-0.03140671544001361
5.754445385266723,-0.03140671544001361
5.757832345469941,-0.03140671544001361
5.761219305673158,-0.03140671544001361
5.764606265876376,-0.03140671544001361
5.767993226079594,-0.0229393149319696
5.771380186282811,-0.0229393149319696
5.774767146486028,-0.0229393149319696
5.778154106689247,-0.014471914423925536
5.781541066892464,-0.014471914423925536
5.784928027095682,-0.014471914423925536
5.788314987298899,-0.014471914423925536
5.7917019475021165,-0.014471914423925536
5.795088907705335,-0.014471914423925536
5.798475867908552,-0.014471914423925536
5.80186282811177,-0.0229393149319696
5.805249788314987,-0.0229393149319696
5.808636748518205,-0.0229393149319696
5.812023708721423,-0.0229393149319696
5.81541066892464,-0.0229393149319696
5.818797629127857,-0.0229393149319696
5.8221845893310755,-0.0229393149319696
5.825571549534293,-0.0229393149319696
5.828958509737511,-0.0229393149319696
5.832345469940728,-0.0229393149319696
5.8357324301439455,-0.03140671544001361
5.839119390347164,-0.03140671544001361
5.842506350550381,-0.03140671544001361
5.845893310753599,-0.0229393149319696
5.849280270956816,-0.0229393149319696
5.852667231160034,-0.03140671544001361
5.856054191363252,-0.03987411594805765
5.859441151566469,-0.03987411594805765
5.862828111769686,-0.03987411594805765
5.8662150719729045,-0.03987411594805765
5.869602032176122,-0.03987411594805765
5.87298899237934,-0.03987411594805765
5.876375952582557,-0.03987411594805765
5.8797629127857745,-0.03987411594805765
5.883149872988993,-0.03987411594805765
5.88653683319221,-0.03987411594805765
5.889923793395428,-0.048341516456101685
5.893310753598645,-0.048341516456101685
5.896697713801863,-0.048341516456101685
5.900084674005081,-0.048341516456101685
5.903471634208298,-0.048341516456101685
5.906858594411515,-0.048341516456101685
5.910245554614733,-0.03987411594805765
5.913632514817951,-0.0229393149319696
5.917019475021169,-0.0229393149319696
5.920406435224386,-0.0229393149319696
5.923793395427603,-0.0229393149319696
5.927180355630822,-0.0229393149319696
5.930567315834039,-0.03140671544001361
5.933954276037257,-0.03140671544001361
5.937341236240474,-0.03987411594805765
5.9407281964436915,-0.035640415694035615
5.94411515664691,-0.035640415694035615
5.947502116850127,-0.014471914423925536
5.950889077053344,-0.014471914423925536
5.954276037256562,0.002462886592162483
5.95766299745978,-0.006004513915881526
5.961049957662998,-0.006004513915881526
5.964436917866215,-0.006004513915881526
5.967823878069432,-0.014471914423925536
5.9712108382726505,-0.014471914423925536
5.974597798475868,-0.014471914423925536
5.977984758679086,-0.0229393149319696
5.981371718882303,-0.035640415694035615
5.9847586790855205,-0.048341516456101685
5.988145639288739,-0.048341516456101685
5.991532599491956,-0.048341516456101685
5.994919559695173,-0.056808916964145695
5.998306519898391,-0.06527631747218973
6.001693480101609,-0.07374371798023377
6.005080440304827,-0.07374371798023377
6.008467400508044,-0.07374371798023377
6.011854360711261,-0.07374371798023377
6.0152413209144795,-0.07374371798023377
6.018628281117697,-0.06527631747218973
6.022015241320914,-0.06527631747218973
6.025402201524132,-0.06527631747218973
6.0287891617273495,-0.06527631747218973
6.032176121930568,-0.06527631747218973
6.035563082133785,-0.06527631747218973
6.038950042337002,-0.06527631747218973
6.04233700254022,-0.07374371798023377
6.045723962743438,-0.07374371798023377
6.049110922946656,-0.08221111848827778
6.052497883149873,-0.08221111848827778
6.05588484335309,-0.08221111848827778
6.0592718035563085,-0.08221111848827778
6.062658763759526,-0.08221111848827778
6.066045723962743,-0.08221111848827778
6.069432684165961,-0.08221111848827778
6.072819644369178,-0.08221111848827778
6.076206604572397,-0.08221111848827778
6.079593564775614,-0.08221111848827778
6.082980524978831,-0.06527631747218973
6.086367485182049,-0.01870561467794757
6.089754445385267,0.07020209065651473
6.093141405588485,0.1760445970070651
6.096528365791702,0.2903545038656595
6.099915325994919,0.3919633099621879
6.103302286198137,0.3907536813181816
6.106689246401355,0.32845780615185766
6.110076206604572,0.16757719649902109
6.11346316680779,0.019397687608250558
6.116850127011007,-0.014471914423925536
6.1202370872142255,-0.03140671544001361
6.123624047417443,-0.05257521671012369
6.12701100762066,-0.06527631747218973
6.130397967823878,-0.06527631747218973
6.1337849280270955,-0.06527631747218973
6.137171888230314,-0.07374371798023377
6.140558848433531,-0.07374371798023377
6.143945808636748,-0.07374371798023377
6.147332768839966,-0.07374371798023377
6.150719729043184,-0.07374371798023377
6.154106689246401,-0.07374371798023377
6.157493649449619,-0.07374371798023377
6.160880609652836,-0.07374371798023377
6.1642675698560545,-0.07374371798023377
6.167654530059272,-0.07374371798023377
6.171041490262489,-0.07374371798023377
6.174428450465707,-0.07374371798023377
6.1778154106689245,-0.07374371798023377
6.181202370872143,-0.07374371798023377
6.18458933107536,-0.07374371798023377
6.187976291278577,-0.07374371798023377
6.191363251481795,-0.07374371798023377
6.194750211685013,-0.07374371798023377
6.19813717188823,-0.07374371798023377
6.201524132091448,-0.06527631747218973
6.204911092294665,-0.06527631747218973
6.2082980524978835,-0.06527631747218973
6.211685012701101,-0.056808916964145695
6.215071972904318,-0.056808916964145695
6.218458933107536,-0.056808916964145695
6.221845893310753,-0.056808916964145695
6.225232853513972,-0.048341516456101685
6.228619813717189,-0.048341516456101685
6.232006773920406,-0.03987411594805765
6.235393734123624,-0.03140671544001361
6.238780694326842,-0.0229393149319696
6.242167654530059,-0.0229393149319696
6.245554614733277,-0.0229393149319696
6.248941574936494,-0.010238214169903559
6.252328535139712,0.002462886592162483
6.25571549534293,0.010930287100206548
6.259102455546147,0.019397687608250558
6.262489415749365,0.027865088116294623
6.265876375952582,0.027865088116294623
6.269263336155801,0.027865088116294623
6.272650296359018,0.027865088116294623
6.276037256562235,0.03633248862433863
6.279424216765453,0.04479988913238264
6.2828111769686705,0.04479988913238264
6.286198137171888,0.04479988913238264
6.289585097375106,0.0320987883703166
6.292972057578323,0.019397687608250558
6.296359017781541,0.019397687608250558
6.299745977984759,0.019397687608250558
6.303132938187976,0.010930287100206548
6.306519898391194,0.002462886592162483
6.309906858594411,-0.006004513915881526
6.3132938187976295,-0.014471914423925536
6.316680779000847,-0.0229393149319696
6.320067739204064,-0.0229393149319696
6.323454699407282,-0.0229393149319696
6.3268416596104995,-0.0229393149319696
6.330228619813717,-0.0229393149319696
6.333615580016935,-0.035640415694035615
6.337002540220152,-0.048341516456101685
6.34038950042337,-0.056808916964145695
6.343776460626588,-0.056808916964145695
6.347163420829805,-0.056808916964145695
6.350550381033023,-0.056808916964145695
6.35393734123624,-0.056808916964145695
6.3573243014394585,-0.056808916964145695
6.360711261642676,-0.048341516456101685
6.364098221845893,-0.048341516456101685
6.367485182049111,-0.048341516456101685
6.3708721422523285,-0.048341516456101685
6.374259102455546,-0.048341516456101685
6.377646062658764,-0.048341516456101685
6.381033022861981,-0.048341516456101685
6.384419983065199,-0.048341516456101685
6.387806943268417,-0.048341516456101685
6.391193903471634,-0.048341516456101685
6.394580863674852,-0.048341516456101685
6.397967823878069,-0.048341516456101685
6.401354784081287,-0.048341516456101685
6.404741744284505,-0.048341516456101685
6.408128704487722,-0.048341516456101685
6.41151566469094,-0.048341516456101685
6.414902624894157,-0.048341516456101685
6.418289585097375,-0.048341516456101685
6.421676545300593,-0.048341516456101685
6.42506350550381,-0.048341516456101685
6.428450465707028,-0.048341516456101685
6.4318374259102455,-0.048341516456101685
6.435224386113463,-0.048341516456101685
6.438611346316681,-0.056808916964145695
6.441998306519898,-0.056808916964145695
6.445385266723116,-0.056808916964145695
6.448772226926334,-0.056808916964145695
6.452159187129551,-0.048341516456101685
6.455546147332769,-0.048341516456101685
6.458933107535986,-0.048341516456101685
6.462320067739204,-0.048341516456101685
6.465707027942422,-0.048341516456101685
6.469093988145639,-0.048341516456101685
6.472480948348857,-0.048341516456101685
6.4758679085520745,-0.048341516456101685
6.479254868755292,-0.048341516456101685
6.48264182895851,-0.048341516456101685
6.486028789161727,-0.048341516456101685
6.489415749364945,-0.056808916964145695
6.492802709568163,-0.056808916964145695
6.49618966977138,-0.056808916964145695
6.499576629974598,-0.056808916964145695
6.502963590177815,-0.056808916964145695
6.506350550381033,-0.056808916964145695
6.509737510584251,-0.056808916964145695
6.513124470787468,-0.056808916964145695
6.516511430990686,-0.056808916964145695
6.5198983911939035,-0.048341516456101685
6.523285351397121,-0.048341516456101685
6.526672311600339,-0.048341516456101685
6.530059271803556,-0.048341516456101685
6.533446232006774,-0.048341516456101685
6.536833192209992,-0.048341516456101685
6.540220152413209,-0.03987411594805765
6.543607112616427,-0.03987411594805765
6.546994072819644,-0.03987411594805765
6.550381033022862,-0.03140671544001361
6.55376799322608,-0.03140671544001361
6.557154953429297,-0.0229393149319696
6.560541913632515,-0.014471914423925536
6.563928873835732,-0.014471914423925536
6.56731583403895,-0.006004513915881526
6.570702794242168,-0.006004513915881526
6.574089754445385,-0.006004513915881526
6.577476714648603,-0.014471914423925536
6.5808636748518206,-0.0229393149319696
6.584250635055038,-0.035640415694035615
6.587637595258256,-0.048341516456101685
6.591024555461473,-0.048341516456101685
6.5944115156646905,-0.056808916964145695
6.597798475867909,-0.056808916964145695
6.601185436071126,-0.056808916964145695
6.604572396274344,-0.056808916964145695
6.607959356477561,-0.056808916964145695
6.611346316680779,-0.056808916964145695
6.614733276883997,-0.07374371798023377
6.618120237087214,-0.07374371798023377
6.621507197290432,-0.06527631747218973
6.6248941574936495,-0.06527631747218973
6.628281117696867,-0.06527631747218973
6.631668077900085,-0.06527631747218973
6.635055038103302,-0.06527631747218973
6.6384419983065195,-0.056808916964145695
6.641828958509738,-0.056808916964145695
6.645215918712955,-0.056808916964145695
6.648602878916173,-0.056808916964145695
6.65198983911939,-0.06527631747218973
6.655376799322608,-0.06527631747218973
6.658763759525826,-0.06527631747218973
6.662150719729043,-0.07374371798023377
6.665537679932261,-0.07374371798023377
6.6689246401354785,-0.07374371798023377
6.672311600338696,-0.07374371798023377
6.675698560541914,-0.07374371798023377
6.679085520745131,-0.07374371798023377
6.6824724809483484,-0.07374371798023377
6.685859441151567,-0.07374371798023377
6.689246401354784,-0.06527631747218973
6.692633361558002,-0.06527631747218973
6.696020321761219,-0.027173015185991578
6.699407281964437,0.04479988913238264
6.702794242167655,0.14640869522891103
6.706181202370872,0.2818871033576155
6.70956816257409,0.36656110843805584
6.712955122777307,0.4038176706734496
6.716342082980525,0.36656110843805584
6.719729043183743,0.23531640056337327
6.72311600338696,0.07443579091053676
6.726502963590177,-0.006004513915881526
6.729889923793396,-0.0229393149319696
6.733276883996613,-0.035640415694035615
6.736663844199831,-0.048341516456101685
6.740050804403048,-0.048341516456101685
6.7434377646062655,-0.048341516456101685
6.746824724809484,-0.048341516456101685
6.750211685012701,-0.06104261721816773
6.753598645215919,-0.07374371798023377
6.756985605419136,-0.07374371798023377
6.760372565622354,-0.07374371798023377
6.763759525825572,-0.07374371798023377
6.767146486028789,-0.07374371798023377
6.770533446232006,-0.07374371798023377
6.7739204064352245,-0.07374371798023377
6.777307366638442,-0.07374371798023377
6.78069432684166,-0.06527631747218973
6.784081287044877,-0.06527631747218973
6.7874682472480945,-0.06527631747218973
6.790855207451313,-0.06527631747218973
6.79424216765453,-0.06527631747218973
6.797629127857748,-0.06527631747218973
6.801016088060965,-0.06527631747218973
6.804403048264183,-0.06527631747218973
6.807790008467401,-0.056808916964145695
6.811176968670618,-0.056808916964145695
6.814563928873835,-0.056808916964145695
6.8179508890770535,-0.048341516456101685
6.821337849280271,-0.048341516456101685
6.824724809483489,-0.048341516456101685
6.828111769686706,-0.048341516456101685
6.8314987298899235,-0.048341516456101685
6.834885690093142,-0.03987411594805765
6.838272650296359,-0.03140671544001361
6.841659610499577,-0.03140671544001361
6.845046570702794,-0.0229393149319696
6.848433530906012,-0.014471914423925536
6.85182049110923,-0.006004513915881526
6.855207451312447,0.002462886592162483
6.858594411515664,0.010930287100206548
6.8619813717188824,0.019397687608250558
6.8653683319221,0.027865088116294623
6.868755292125318,0.03633248862433863
6.872142252328535,0.03633248862433863
6.875529212531752,0.04479988913238264
6.878916172734971,0.05326728964042671
6.882303132938188,0.05326728964042671
6.885690093141406,0.05326728964042671
6.889077053344623,0.04479988913238264
6.8924640135478406,0.04479988913238264
6.895850973751059,0.04479988913238264
6.899237933954276,0.04479988913238264
6.902624894157493,0.03633248862433863
6.906011854360711,0.03633248862433863
6.909398814563929,0.027865088116294623
6.912785774767147,0.019397687608250558
6.916172734970364,0.010930287100206548
6.919559695173581,0.002462886592162483
6.9229466553767995,-0.010238214169903559
6.926333615580017,-0.0229393149319696
6.929720575783235,-0.0229393149319696
6.933107535986452,-0.03140671544001361
6.9364944961896695,-0.03140671544001361
6.939881456392888,-0.03140671544001361
6.943268416596105,-0.03987411594805765
6.946655376799322,-0.03987411594805765
6.95004233700254,-0.03987411594805765
6.953429297205758,-0.03987411594805765
6.956816257408976,-0.03987411594805765
6.960203217612193,-0.03987411594805765
6.96359017781541,-0.03987411594805765
6.9669771380186285,-0.03987411594805765
6.970364098221846,-0.03987411594805765
6.973751058425064,-0.03987411594805765
6.977138018628281,-0.03987411594805765
6.9805249788314985,-0.03140671544001361
6.983911939034717,-0.03140671544001361
6.987298899237934,-0.03140671544001361
6.990685859441151,-0.03140671544001361
6.994072819644369,-0.03140671544001361
6.997459779847587,-0.03140671544001361
7.000846740050805,-0.03140671544001361
7.004233700254022,-0.03140671544001361
7.007620660457239,-0.03140671544001361
7.0110076206604575,-0.03140671544001361
7.014394580863675,-0.03140671544001361
7.017781541066893,-0.03140671544001361
7.02116850127011,-0.03140671544001361
7.024555461473327,-0.03140671544001361
7.027942421676546,-0.03140671544001361
7.031329381879763,-0.03140671544001361
7.03471634208298,-0.03140671544001361
7.038103302286198,-0.03140671544001361
7.041490262489416,-0.03140671544001361
7.044877222692634,-0.03140671544001361
7.048264182895851,-0.03140671544001361
7.051651143099068,-0.03140671544001361
7.055038103302286,-0.03987411594805765
7.058425063505504,-0.03987411594805765
7.061812023708722,-0.03987411594805765
7.065198983911939,-0.03987411594805765
7.068585944115156,-0.035640415694035615
7.0719729043183746,-0.03140671544001361
7.075359864521592,-0.027173015185991578
7.078746824724809,-0.0229393149319696
7.082133784928027,-0.01870561467794757
7.0855207451312445,-0.014471914423925536
7.088907705334463,-0.010238214169903559
7.09229466553768,-0.006004513915881526
7.095681625740897,-0.0017708136618594938
7.099068585944115,0.002462886592162483
7.102455546147333,0.006696586846184516
7.105842506350551,0.010930287100206548
7.109229466553768,0.015163987354228525
7.112616426756985,0.019397687608250558
7.1160033869602035,0.02363138786227259
7.119390347163421,0.027865088116294623
7.122777307366638,0.0320987883703166
7.126164267569856,0.03633248862433863
7.1295512277730735,0.040566188878360665
7.132938187976292,0.04479988913238264
7.136325148179509,0.049033589386404675
7.139712108382726,0.05326728964042671
7.143099068585944,0.057500989894448684
7.146486028789162,0.06173469014847072
7.14987298899238,0.06596839040249275
7.153259949195597,0.07020209065651473
7.156646909398814,0.07443579091053676
7.1600338696020325,0.07866949116455879
7.16342082980525,0.08290319141858077
7.166807790008467,0.0871368916726028
7.170194750211685,0.09137059192662483
7.1735817104149024,0.09560429218064681
7.176968670618121,0.09983799243466884
7.180355630821338,0.10407169268869088
7.183742591024555,0.10830539294271291
7.187129551227773,0.11253909319673489
7.190516511430991,0.11677279345075692
7.193903471634209,0.12100649370477895
7.197290431837426,0.12524019395880093
7.200677392040643,0.12947389421282296
7.204064352243861,0.133707594466845
7.207451312447079,0.13794129472086697
7.210838272650296,0.142174994974889
7.214225232853514,0.14640869522891103
7.217612193056731,0.150642395482933
7.22099915325995,0.15487609573695504
7.224386113463167,0.15910979599097708
7.227773073666384,0.16334349624499905
7.231160033869602,0.16757719649902109
7.2345469940728195,0.17181089675304312
7.237933954276038,0.1760445970070651
7.241320914479255,0.18027829726108713
7.244707874682472,0.18451199751510916
7.24809483488569,0.18874569776913114
7.251481795088908,0.19297939802315317
7.254868755292125,0.1972130982771752
7.258255715495343,0.20144679853119724
7.26164267569856,0.2056804987852192
7.2650296359017785,0.20991419903924124
7.268416596104996,0.21414789929326328
7.271803556308213,0.21838159954728525
7.275190516511431,0.2226152998013073
7.2785774767146485,0.22684900005532932
7.281964436917867,0.23108270030935135
7.285351397121084,0.23531640056337327
7.288738357324301,0.2395501008173953
7.292125317527519,0.24378380107141734
7.295512277730737,0.24801750132543937
7.298899237933954,0.2522512015794614
7.302286198137172,0.25648490183348344
7.305673158340389,0.26071860208750547
7.3090601185436075,0.2649523023415274
7.312447078746825,0.2691860025955494
7.315834038950042,0.27341970284957146
7.31922099915326,0.2776534031035935
7.3226079593564775,0.2818871033576155
7.325994919559696,0.28612080361163755
7.329381879762913,0.2903545038656595
7.33276883996613,0.2945882041196815
7.336155800169348,0.29882190437370354
7.339542760372566,0.30305560462772557
7.342929720575783,0.3072893048817476
7.346316680779001,0.31152300513576964
7.349703640982218,0.31575670538979156
7.3530906011854364,0.3199904056438136
7.356477561388654,0.3242241058978356
7.359864521591871,0.32845780615185766
7.363251481795089,0.3326915064058797
7.366638441998306,0.3369252066599017
7.370025402201524,0.34115890691392375
7.373412362404742,0.3453926071679457
7.376799322607959,0.3496263074219677
7.380186282811177,0.35386000767598974
7.3835732430143945,0.3580937079300118
7.386960203217612,0.3623274081840338
7.39034716342083,0.36656110843805584
7.393734123624047,0.37079480869207776
7.397121083827265,0.3750285089460998
7.400508044030483,0.3792622092001218
7.4038950042337,0.38349590945414386
7.407281964436918,0.3877296097081659
7.410668924640135,0.3919633099621879
7.414055884843353,0.39619701021620984
7.417442845046571,0.4004307104702319
7.420829805249788,0.4046644107242539
7.424216765453006,0.40889811097827594
7.4276037256562235,0.413131811232298
7.430990685859441,0.41736551148632
7.434377646062659,0.42159921174034204
7.437764606265876,0.42583291199436396
7.441151566469094,0.430066612248386
7.444538526672312,0.434300312502408
7.447925486875529,0.43853401275643006
